chain,run,step,metric,value,roll5,status,estimation_method,source_path
gdpo_preferred,gdpo_main,12,train/thinkstream/recall/recall_call_count/mean,0.687500,0.668750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.306250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/recall/answer_used_per_labeled/rate,0.640625,0.519375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/recall/answer_success_per_labeled/rate,0.437500,0.398125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.343750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/compress/compress_quality/mean,0.518416,0.414599,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/compress/compress_quality_cover_ok/mean,0.501302,0.363802,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/compress/compress_quality_boundary_score/mean,0.684572,0.557614,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.674917,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/reward/score/mean,1.268591,1.341311,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/reward/outcome/mean,0.767188,0.789010,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/recall/call_traj_frac,0.656250,0.562500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/recall/recall_call_count/mean,1.078125,0.734375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.434896,0.326042,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.519375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.398125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/recall/post_recall_outcome_mean/mean,0.536458,0.379167,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/compress/compress_quality/mean,0.406965,0.412492,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.363802,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/compress/compress_quality_boundary_score/mean,0.564669,0.557320,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,13,train/thinkstream/compress/compress_quality_source_precision/mean,0.701632,0.671371,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/reward/score/mean,1.056435,1.281831,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/reward/outcome/mean,0.667439,0.764879,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/recall/call_traj_frac,0.640625,0.565625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/recall/recall_call_count/mean,0.875000,0.759375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.286458,0.316146,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/recall/answer_used_per_labeled/rate,0.509615,0.517965,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/recall/answer_success_per_labeled/rate,0.182692,0.352997,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/recall/post_recall_outcome_mean/mean,0.208333,0.348958,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/compress/compress_quality/mean,0.417498,0.412492,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/compress/compress_quality_cover_ok/mean,0.299479,0.355469,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.557320,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,14,train/thinkstream/compress/compress_quality_source_precision/mean,0.729987,0.673497,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/reward/score/mean,1.368747,1.284813,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/reward/outcome/mean,0.788095,0.764879,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/recall/call_traj_frac,0.625000,0.565625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/recall/recall_call_count/mean,0.750000,0.759375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.507812,0.350521,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/recall/answer_used_per_labeled/rate,0.537500,0.522131,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/recall/answer_success_per_labeled/rate,0.475000,0.366330,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/recall/post_recall_outcome_mean/mean,0.539062,0.384896,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/compress/compress_quality/mean,0.512421,0.431477,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/compress/compress_quality_cover_ok/mean,0.427083,0.372656,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/compress/compress_quality_boundary_score/mean,0.662576,0.576607,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,15,train/thinkstream/compress/compress_quality_source_precision/mean,0.802761,0.690178,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/reward/score/mean,1.219124,1.257871,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/reward/outcome/mean,0.731926,0.752065,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/recall/call_traj_frac,0.671875,0.631250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/recall/recall_call_count/mean,1.234375,0.925000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.140625,0.341146,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/recall/answer_used_per_labeled/rate,0.541667,0.549215,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/recall/answer_success_per_labeled/rate,0.325000,0.365705,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/recall/post_recall_outcome_mean/mean,0.440104,0.416667,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/compress/compress_quality/mean,0.423781,0.455816,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/compress/compress_quality_cover_ok/mean,0.305990,0.375000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/compress/compress_quality_boundary_score/mean,0.583433,0.612278,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,16,train/thinkstream/compress/compress_quality_source_precision/mean,0.733526,0.737453,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/reward/score/mean,1.341888,1.250957,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/reward/outcome/mean,0.809563,0.752842,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/recall/call_traj_frac,0.703125,0.659375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/recall/recall_call_count/mean,0.875000,0.962500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.398438,0.353646,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/recall/answer_used_per_labeled/rate,0.464286,0.513947,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/recall/answer_success_per_labeled/rate,0.348214,0.347848,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/recall/post_recall_outcome_mean/mean,0.523438,0.449479,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/compress/compress_quality/mean,0.419675,0.436068,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/compress/compress_quality_cover_ok/mean,0.295573,0.333854,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/compress/compress_quality_boundary_score/mean,0.603915,0.596147,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,17,train/thinkstream/compress/compress_quality_source_precision/mean,0.754547,0.744490,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/reward/score/mean,1.209064,1.239052,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/reward/outcome/mean,0.724626,0.744330,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/recall/call_traj_frac,0.671875,0.662500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/recall/recall_call_count/mean,0.718750,0.890625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.273438,0.321354,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/recall/answer_used_per_labeled/rate,0.525000,0.515614,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/recall/answer_success_per_labeled/rate,0.312500,0.328681,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/recall/post_recall_outcome_mean/mean,0.398438,0.421875,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/compress/compress_quality/mean,0.462147,0.447104,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/compress/compress_quality_cover_ok/mean,0.412760,0.348177,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/compress/compress_quality_boundary_score/mean,0.602486,0.603710,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,18,train/thinkstream/compress/compress_quality_source_precision/mean,0.718296,0.747823,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,19,train/thinkstream/reward/score/mean,1.260738,1.279912,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
